image_id,filename,label
2303,metal_135.jpg,metal
2304,glass_171.jpg,glass
2305,battery_194.jpg,battery
2306,shoes_233.jpg,shoes
2307,glass_169.jpg,glass
2308,cardboard_165.jpg,cardboard
2309,trash_231.jpg,trash
2310,cardboard_180.jpg,cardboard
2311,metal_110.jpg,metal
2312,clothes_236.jpg,clothes
2313,shoes_162.jpg,shoes
2314,cardboard_95.jpg,cardboard
2315,plastic_291.jpg,plastic
2316,biological_253.jpg,biological
2317,paper_227.jpg,paper
2318,biological_298.jpg,biological
2319,shoes_55.jpg,shoes
2320,cardboard_123.jpg,cardboard
2321,battery_174.jpg,battery
2322,cardboard_297.jpg,cardboard
2323,trash_164.jpg,trash
2324,battery_213.jpg,battery
2325,battery_247.jpg,battery
2326,shoes_36.jpg,shoes
2327,clothes_118.jpg,clothes
2328,glass_41.jpg,glass
2329,battery_291.jpg,battery
2330,trash_282.jpg,trash
2331,trash_202.jpg,trash
2332,paper_215.jpg,paper
2333,shoes_63.jpg,shoes
2334,clothes_221.jpg,clothes
2335,metal_35.jpg,metal
2336,trash_70.jpg,trash
2337,plastic_5.jpg,plastic
2338,glass_266.jpg,glass
2339,glass_226.jpg,glass
2340,paper_158.jpg,paper
2341,cardboard_71.jpg,cardboard
2342,glass_228.jpg,glass
2343,shoes_174.jpg,shoes
2344,clothes_250.jpg,clothes
2345,shoes_128.jpg,shoes
2346,cardboard_231.jpg,cardboard
2347,paper_184.jpg,paper
2348,biological_61.jpg,biological
2349,metal_61.jpg,metal
2350,biological_140.jpg,biological
2351,battery_2.jpg,battery
2352,plastic_292.jpg,plastic
2353,metal_203.jpg,metal
2354,battery_199.jpg,battery
2355,trash_289.jpg,trash
2356,shoes_256.jpg,shoes
2357,paper_204.jpg,paper
2358,trash_187.jpg,trash
2359,metal_242.jpg,metal
2360,glass_260.jpg,glass
2361,metal_185.jpg,metal
2362,battery_205.jpg,battery
2363,trash_105.jpg,trash
2364,metal_89.jpg,metal
2365,clothes_298.jpg,clothes
2366,trash_252.jpg,trash
2367,paper_281.jpg,paper
2368,clothes_104.jpg,clothes
2369,plastic_224.jpg,plastic
2370,plastic_196.jpg,plastic
2371,metal_297.jpg,metal
2372,metal_19.jpg,metal
2373,glass_122.jpg,glass
2374,glass_48.jpg,glass
2375,battery_120.jpg,battery
2376,paper_24.jpg,paper
2377,metal_154.jpg,metal
2378,plastic_64.jpg,plastic
2379,battery_171.jpg,battery
2380,metal_188.jpg,metal
2381,metal_30.jpg,metal
2382,cardboard_54.jpg,cardboard
2383,battery_61.jpg,battery
2384,metal_285.jpg,metal
2385,paper_2.jpg,paper
2386,plastic_211.jpg,plastic
2387,glass_241.jpg,glass
2388,metal_254.jpg,metal
2389,metal_281.jpg,metal
2390,battery_69.jpg,battery
2391,cardboard_80.jpg,cardboard
2392,cardboard_124.jpg,cardboard
2393,metal_163.jpg,metal
2394,clothes_144.jpg,clothes
2395,cardboard_117.jpg,cardboard
2396,trash_251.jpg,trash
2397,biological_129.jpg,biological
2398,plastic_202.jpg,plastic
2399,glass_20.jpg,glass
2400,glass_26.jpg,glass
2401,clothes_293.jpg,clothes
2402,clothes_156.jpg,clothes
2403,clothes_75.jpg,clothes
2404,biological_117.jpg,biological
2405,paper_102.jpg,paper
2406,clothes_33.jpg,clothes
2407,clothes_173.jpg,clothes
2408,paper_268.jpg,paper
2409,plastic_133.jpg,plastic
2410,clothes_43.jpg,clothes
2411,clothes_202.jpg,clothes
2412,clothes_247.jpg,clothes
2413,paper_140.jpg,paper
2414,paper_231.jpg,paper
2415,cardboard_148.jpg,cardboard
2416,paper_125.jpg,paper
2417,shoes_17.jpg,shoes
2418,metal_54.jpg,metal
2419,paper_72.jpg,paper
2420,paper_112.jpg,paper
2421,glass_191.jpg,glass
2422,plastic_272.jpg,plastic
2423,shoes_8.jpg,shoes
2424,paper_195.jpg,paper
2425,biological_53.jpg,biological
2426,paper_164.jpg,paper
2427,biological_28.jpg,biological
2428,clothes_21.jpg,clothes
2429,plastic_267.jpg,plastic
2430,shoes_83.jpg,shoes
2431,paper_194.jpg,paper
2432,plastic_120.jpg,plastic
2433,cardboard_21.jpg,cardboard
2434,cardboard_99.jpg,cardboard
2435,metal_49.jpg,metal
2436,biological_224.jpg,biological
2437,battery_119.jpg,battery
2438,cardboard_105.jpg,cardboard
2439,clothes_191.jpg,clothes
2440,metal_224.jpg,metal
2441,paper_33.jpg,paper
2442,metal_167.jpg,metal
2443,cardboard_279.jpg,cardboard
2444,plastic_63.jpg,plastic
2445,metal_28.jpg,metal
2446,paper_160.jpg,paper
2447,biological_10.jpg,biological
2448,trash_189.jpg,trash
2449,trash_288.jpg,trash
2450,battery_27.jpg,battery
2451,battery_19.jpg,battery
2452,cardboard_104.jpg,cardboard
2453,cardboard_296.jpg,cardboard
2454,trash_170.jpg,trash
2455,glass_166.jpg,glass
2456,clothes_158.jpg,clothes
2457,trash_4.jpg,trash
2458,glass_257.jpg,glass
2459,plastic_111.jpg,plastic
2460,clothes_68.jpg,clothes
2461,biological_144.jpg,biological
2462,cardboard_188.jpg,cardboard
2463,paper_226.jpg,paper
2464,paper_96.jpg,paper
2465,trash_19.jpg,trash
2466,paper_111.jpg,paper
2467,shoes_27.jpg,shoes
2468,paper_196.jpg,paper
2469,glass_209.jpg,glass
2470,plastic_8.jpg,plastic
2471,shoes_257.jpg,shoes
2472,shoes_250.jpg,shoes
2473,clothes_8.jpg,clothes
2474,glass_141.jpg,glass
2475,battery_10.jpg,battery
2476,plastic_231.jpg,plastic
2477,metal_249.jpg,metal
2478,glass_130.jpg,glass
2479,plastic_4.jpg,plastic
2480,cardboard_202.jpg,cardboard
2481,trash_10.jpg,trash
2482,metal_31.jpg,metal
2483,cardboard_269.jpg,cardboard
2484,biological_300.jpg,biological
2485,plastic_255.jpg,plastic
2486,glass_111.jpg,glass
2487,metal_235.jpg,metal
2488,glass_224.jpg,glass
2489,metal_257.jpg,metal
2490,glass_161.jpg,glass
2491,paper_81.jpg,paper
2492,glass_129.jpg,glass
2493,biological_291.jpg,biological
2494,glass_179.jpg,glass
2495,glass_239.jpg,glass
2496,battery_9.jpg,battery
2497,metal_71.jpg,metal
2498,glass_94.jpg,glass
2499,cardboard_289.jpg,cardboard
2500,plastic_197.jpg,plastic
2501,plastic_128.jpg,plastic
2502,battery_104.jpg,battery
2503,metal_9.jpg,metal
2504,battery_262.jpg,battery
2505,clothes_230.jpg,clothes
2506,cardboard_262.jpg,cardboard
2507,plastic_67.jpg,plastic
2508,metal_171.jpg,metal
2509,biological_258.jpg,biological
2510,paper_97.jpg,paper
2511,shoes_177.jpg,shoes
2512,metal_90.jpg,metal
2513,shoes_85.jpg,shoes
2514,glass_296.jpg,glass
2515,metal_83.jpg,metal
2516,shoes_140.jpg,shoes
2517,biological_231.jpg,biological
2518,battery_24.jpg,battery
2519,shoes_54.jpg,shoes
2520,plastic_82.jpg,plastic
2521,trash_219.jpg,trash
2522,clothes_254.jpg,clothes
2523,shoes_292.jpg,shoes
2524,battery_200.jpg,battery
2525,glass_242.jpg,glass
2526,trash_123.jpg,trash
2527,metal_225.jpg,metal
2528,paper_9.jpg,paper
2529,glass_46.jpg,glass
2530,clothes_50.jpg,clothes
2531,trash_41.jpg,trash
2532,clothes_49.jpg,clothes
2533,glass_231.jpg,glass
2534,metal_220.jpg,metal
2535,cardboard_274.jpg,cardboard
2536,battery_186.jpg,battery
2537,clothes_113.jpg,clothes
2538,clothes_130.jpg,clothes
2539,glass_147.jpg,glass
2540,glass_40.jpg,glass
2541,paper_179.jpg,paper
2542,cardboard_298.jpg,cardboard
2543,clothes_111.jpg,clothes
2544,paper_216.jpg,paper
2545,battery_241.jpg,battery
2546,metal_161.jpg,metal
