image_id,filename,label
2621,glass_137.jpg,glass
2622,plastic_214.jpg,plastic
2623,trash_175.jpg,trash
2624,cardboard_143.jpg,cardboard
2625,clothes_72.jpg,clothes
2626,metal_113.jpg,metal
2627,clothes_192.jpg,clothes
2628,battery_85.jpg,battery
2629,glass_38.jpg,glass
2630,biological_5.jpg,biological
2631,shoes_98.jpg,shoes
2632,paper_77.jpg,paper
2633,cardboard_78.jpg,cardboard
2634,plastic_194.jpg,plastic
2635,biological_101.jpg,biological
2636,biological_20.jpg,biological
2637,plastic_288.jpg,plastic
2638,shoes_231.jpg,shoes
2639,paper_171.jpg,paper
2640,battery_133.jpg,battery
2641,biological_1.jpg,biological
2642,shoes_59.jpg,shoes
2643,paper_167.jpg,paper
2644,glass_127.jpg,glass
2645,shoes_50.jpg,shoes
2646,biological_44.jpg,biological
2647,metal_210.jpg,metal
2648,clothes_270.jpg,clothes
2649,clothes_171.jpg,clothes
2650,glass_18.jpg,glass
2651,cardboard_44.jpg,cardboard
2652,clothes_253.jpg,clothes
2653,glass_188.jpg,glass
2654,plastic_139.jpg,plastic
2655,plastic_296.jpg,plastic
2656,trash_255.jpg,trash
2657,metal_298.jpg,metal
2658,biological_133.jpg,biological
2659,shoes_224.jpg,shoes
2660,battery_245.jpg,battery
2661,shoes_133.jpg,shoes
2662,plastic_76.jpg,plastic
2663,clothes_2.jpg,clothes
2664,plastic_41.jpg,plastic
2665,biological_274.jpg,biological
2666,metal_24.jpg,metal
2667,clothes_159.jpg,clothes
2668,battery_82.jpg,battery
2669,shoes_135.jpg,shoes
2670,battery_84.jpg,battery
2671,cardboard_247.jpg,cardboard
2672,biological_127.jpg,biological
2673,paper_84.jpg,paper
2674,battery_40.jpg,battery
2675,cardboard_141.jpg,cardboard
2676,plastic_17.jpg,plastic
2677,paper_65.jpg,paper
2678,paper_239.jpg,paper
2679,plastic_95.jpg,plastic
2680,battery_284.jpg,battery
2681,battery_42.jpg,battery
2682,glass_178.jpg,glass
2683,battery_56.jpg,battery
2684,plastic_21.jpg,plastic
2685,plastic_77.jpg,plastic
2686,battery_47.jpg,battery
2687,cardboard_94.jpg,cardboard
2688,glass_115.jpg,glass
2689,cardboard_261.jpg,cardboard
2690,cardboard_132.jpg,cardboard
2691,paper_276.jpg,paper
2692,plastic_260.jpg,plastic
2693,metal_40.jpg,metal
2694,clothes_73.jpg,clothes
2695,paper_159.jpg,paper
2696,clothes_27.jpg,clothes
2697,metal_191.jpg,metal
2698,battery_106.jpg,battery
2699,metal_149.jpg,metal
2700,cardboard_169.jpg,cardboard
2701,battery_48.jpg,battery
2702,metal_23.jpg,metal
2703,cardboard_8.jpg,cardboard
2704,paper_256.jpg,paper
2705,paper_272.jpg,paper
2706,metal_25.jpg,metal
2707,cardboard_175.jpg,cardboard
2708,clothes_163.jpg,clothes
2709,biological_176.jpg,biological
2710,battery_153.jpg,battery
2711,plastic_204.jpg,plastic
2712,shoes_76.jpg,shoes
2713,battery_286.jpg,battery
2714,biological_193.jpg,biological
2715,plastic_240.jpg,plastic
2716,paper_115.jpg,paper
2717,biological_109.jpg,biological
2718,clothes_212.jpg,clothes
2719,paper_187.jpg,paper
2720,trash_152.jpg,trash
2721,cardboard_238.jpg,cardboard
2722,trash_88.jpg,trash
2723,biological_79.jpg,biological
2724,paper_135.jpg,paper
2725,trash_52.jpg,trash
2726,trash_141.jpg,trash
2727,cardboard_268.jpg,cardboard
2728,clothes_208.jpg,clothes
2729,biological_234.jpg,biological
2730,glass_272.jpg,glass
2731,metal_236.jpg,metal
2732,battery_55.jpg,battery
2733,biological_195.jpg,biological
2734,shoes_53.jpg,shoes
2735,shoes_80.jpg,shoes
2736,battery_30.jpg,battery
2737,paper_202.jpg,paper
2738,metal_267.jpg,metal
2739,metal_42.jpg,metal
2740,glass_58.jpg,glass
2741,metal_70.jpg,metal
2742,trash_100.jpg,trash
2743,biological_19.jpg,biological
2744,biological_18.jpg,biological
2745,cardboard_263.jpg,cardboard
2746,metal_252.jpg,metal
2747,paper_225.jpg,paper
2748,clothes_188.jpg,clothes
2749,paper_224.jpg,paper
2750,plastic_66.jpg,plastic
2751,plastic_46.jpg,plastic
2752,biological_49.jpg,biological
2753,trash_181.jpg,trash
2754,cardboard_81.jpg,cardboard
2755,paper_271.jpg,paper
2756,trash_138.jpg,trash
2757,clothes_48.jpg,clothes
2758,clothes_169.jpg,clothes
2759,plastic_106.jpg,plastic
2760,trash_161.jpg,trash
2761,glass_24.jpg,glass
2762,battery_214.jpg,battery
2763,battery_80.jpg,battery
2764,clothes_135.jpg,clothes
2765,battery_49.jpg,battery
2766,shoes_268.jpg,shoes
2767,battery_93.jpg,battery
2768,battery_125.jpg,battery
2769,trash_73.jpg,trash
2770,shoes_110.jpg,shoes
2771,clothes_14.jpg,clothes
2772,plastic_253.jpg,plastic
2773,shoes_11.jpg,shoes
2774,battery_177.jpg,battery
2775,glass_268.jpg,glass
2776,battery_68.jpg,battery
2777,clothes_12.jpg,clothes
2778,clothes_205.jpg,clothes
2779,biological_278.jpg,biological
2780,paper_146.jpg,paper
2781,plastic_119.jpg,plastic
2782,metal_97.jpg,metal
2783,metal_128.jpg,metal
2784,trash_77.jpg,trash
2785,trash_148.jpg,trash
2786,metal_222.jpg,metal
2787,glass_170.jpg,glass
2788,cardboard_32.jpg,cardboard
2789,plastic_2.jpg,plastic
2790,cardboard_72.jpg,cardboard
2791,metal_41.jpg,metal
2792,shoes_178.jpg,shoes
2793,plastic_157.jpg,plastic
2794,clothes_269.jpg,clothes
2795,cardboard_170.jpg,cardboard
2796,plastic_238.jpg,plastic
2797,paper_233.jpg,paper
2798,trash_103.jpg,trash
2799,biological_34.jpg,biological
2800,biological_296.jpg,biological
2801,plastic_175.jpg,plastic
2802,battery_87.jpg,battery
2803,paper_273.jpg,paper
2804,biological_147.jpg,biological
2805,trash_5.jpg,trash
2806,trash_270.jpg,trash
2807,clothes_18.jpg,clothes
2808,battery_45.jpg,battery
2809,clothes_174.jpg,clothes
2810,glass_155.jpg,glass
2811,glass_9.jpg,glass
2812,biological_244.jpg,biological
2813,battery_170.jpg,battery
2814,paper_283.jpg,paper
2815,glass_216.jpg,glass
2816,shoes_15.jpg,shoes
2817,battery_100.jpg,battery
2818,plastic_167.jpg,plastic
2819,plastic_20.jpg,plastic
2820,cardboard_157.jpg,cardboard
2821,metal_13.jpg,metal
2822,trash_246.jpg,trash
2823,trash_79.jpg,trash
2824,shoes_187.jpg,shoes
2825,trash_218.jpg,trash
2826,shoes_298.jpg,shoes
2827,glass_121.jpg,glass
2828,shoes_247.jpg,shoes
2829,biological_223.jpg,biological
2830,paper_83.jpg,paper
2831,cardboard_22.jpg,cardboard
2832,paper_57.jpg,paper
2833,clothes_262.jpg,clothes
2834,battery_110.jpg,battery
2835,paper_154.jpg,paper
2836,cardboard_144.jpg,cardboard
2837,metal_84.jpg,metal
2838,glass_103.jpg,glass
2839,trash_98.jpg,trash
2840,trash_66.jpg,trash
2841,shoes_34.jpg,shoes
2842,clothes_275.jpg,clothes
2843,plastic_191.jpg,plastic
2844,trash_185.jpg,trash
2845,biological_254.jpg,biological
2846,trash_18.jpg,trash
2847,battery_141.jpg,battery
2848,plastic_251.jpg,plastic
2849,clothes_218.jpg,clothes
2850,plastic_162.jpg,plastic
2851,paper_207.jpg,paper
2852,shoes_138.jpg,shoes
2853,metal_159.jpg,metal
2854,metal_170.jpg,metal
2855,battery_66.jpg,battery
2856,shoes_14.jpg,shoes
2857,metal_38.jpg,metal
2858,trash_180.jpg,trash
2859,cardboard_151.jpg,cardboard
2860,shoes_255.jpg,shoes
2861,cardboard_125.jpg,cardboard
2862,biological_236.jpg,biological
2863,battery_272.jpg,battery
2864,biological_167.jpg,biological
2865,paper_300.jpg,paper
2866,paper_90.jpg,paper
2867,biological_71.jpg,biological
2868,clothes_10.jpg,clothes
2869,glass_86.jpg,glass
2870,metal_223.jpg,metal
2871,plastic_93.jpg,plastic
2872,metal_60.jpg,metal
2873,plastic_97.jpg,plastic
2874,clothes_260.jpg,clothes
2875,plastic_199.jpg,plastic
2876,plastic_281.jpg,plastic
2877,clothes_200.jpg,clothes
2878,trash_93.jpg,trash
2879,clothes_268.jpg,clothes
2880,biological_89.jpg,biological
2881,paper_173.jpg,paper
2882,shoes_41.jpg,shoes
2883,metal_21.jpg,metal
2884,paper_51.jpg,paper
2885,shoes_88.jpg,shoes
2886,cardboard_75.jpg,cardboard
2887,glass_181.jpg,glass
2888,plastic_32.jpg,plastic
2889,cardboard_7.jpg,cardboard
2890,battery_76.jpg,battery
2891,clothes_279.jpg,clothes
2892,metal_230.jpg,metal
2893,glass_185.jpg,glass
2894,battery_217.jpg,battery
2895,clothes_136.jpg,clothes
2896,battery_38.jpg,battery
2897,glass_217.jpg,glass
2898,trash_196.jpg,trash
2899,clothes_100.jpg,clothes
2900,plastic_265.jpg,plastic
2901,trash_208.jpg,trash
2902,shoes_300.jpg,shoes
2903,clothes_287.jpg,clothes
2904,metal_150.jpg,metal
2905,paper_186.jpg,paper
2906,cardboard_164.jpg,cardboard
2907,clothes_194.jpg,clothes
2908,plastic_180.jpg,plastic
2909,cardboard_192.jpg,cardboard
2910,shoes_282.jpg,shoes
2911,shoes_188.jpg,shoes
2912,battery_95.jpg,battery
2913,shoes_60.jpg,shoes
2914,trash_191.jpg,trash
2915,trash_259.jpg,trash
2916,clothes_276.jpg,clothes
2917,trash_142.jpg,trash
2918,cardboard_64.jpg,cardboard
2919,glass_61.jpg,glass
2920,metal_116.jpg,metal
2921,cardboard_161.jpg,cardboard
2922,glass_97.jpg,glass
2923,shoes_285.jpg,shoes
2924,paper_153.jpg,paper
2925,trash_65.jpg,trash
2926,trash_6.jpg,trash
2927,biological_203.jpg,biological
2928,clothes_15.jpg,clothes
2929,biological_125.jpg,biological
2930,clothes_89.jpg,clothes
2931,clothes_131.jpg,clothes
2932,trash_109.jpg,trash
2933,battery_268.jpg,battery
2934,battery_88.jpg,battery
2935,trash_269.jpg,trash
2936,cardboard_270.jpg,cardboard
2937,plastic_7.jpg,plastic
2938,glass_85.jpg,glass
2939,shoes_221.jpg,shoes
2940,shoes_259.jpg,shoes
2941,glass_101.jpg,glass
2942,plastic_247.jpg,plastic
2943,biological_121.jpg,biological
2944,metal_147.jpg,metal
2945,biological_292.jpg,biological
2946,plastic_189.jpg,plastic
2947,paper_175.jpg,paper
2948,battery_259.jpg,battery
2949,clothes_267.jpg,clothes
2950,shoes_167.jpg,shoes
2951,glass_29.jpg,glass
2952,glass_75.jpg,glass
2953,biological_189.jpg,biological
2954,metal_152.jpg,metal
2955,biological_173.jpg,biological
2956,biological_208.jpg,biological
2957,glass_262.jpg,glass
2958,cardboard_85.jpg,cardboard
2959,cardboard_134.jpg,cardboard
2960,clothes_46.jpg,clothes
2961,glass_276.jpg,glass
2962,metal_4.jpg,metal
2963,trash_245.jpg,trash
2964,cardboard_15.jpg,cardboard
2965,battery_122.jpg,battery
2966,clothes_47.jpg,clothes
2967,shoes_113.jpg,shoes
2968,paper_137.jpg,paper
2969,clothes_103.jpg,clothes
2970,metal_299.jpg,metal
2971,plastic_220.jpg,plastic
2972,trash_257.jpg,trash
2973,shoes_67.jpg,shoes
2974,trash_40.jpg,trash
2975,cardboard_295.jpg,cardboard
2976,plastic_280.jpg,plastic
2977,battery_197.jpg,battery
2978,shoes_160.jpg,shoes
2979,paper_74.jpg,paper
2980,clothes_149.jpg,clothes
2981,cardboard_98.jpg,cardboard
2982,biological_177.jpg,biological
2983,battery_209.jpg,battery
2984,battery_216.jpg,battery
2985,metal_37.jpg,metal
2986,shoes_118.jpg,shoes
2987,biological_152.jpg,biological
2988,plastic_221.jpg,plastic
2989,trash_166.jpg,trash
2990,biological_209.jpg,biological
2991,biological_76.jpg,biological
2992,clothes_114.jpg,clothes
2993,clothes_195.jpg,clothes
2994,clothes_35.jpg,clothes
2995,battery_191.jpg,battery
2996,biological_242.jpg,biological
2997,shoes_3.jpg,shoes
